id,target,path,pair_target,pair_path
249,26,./data/test/11_0027_zoushiming_04/1.jfif,9,./data/test/11_0010_oudi_01/2.jfif
250,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
251,19,./data/test/11_0020_guojingjing_02/4.jfif,10,./data/test/11_0011_liuyifei_08/7.jfif
252,13,./data/test/11_0014_yanggongru_01/2.jfif,13,./data/test/11_0014_yanggongru_01/4.jfif
253,7,./data/test/11_0008_maoxiaotong_01/10.jfif,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
254,8,./data/test/11_0009_huojianhua_19/1.jpg,8,./data/test/11_0009_huojianhua_19/12.jpg
255,16,./data/test/11_0017_chenhuilin_02/1.jpg,21,./data/test/11_0022_xuezhiqian_16/11.jfif
256,19,./data/test/11_0020_guojingjing_02/3.jfif,19,./data/test/11_0020_guojingjing_02/1.jfif
257,5,./data/test/11_0006_zhengkai_04/0.jpg,14,./data/test/11_0015_huyanbin_02/2.jpg
258,12,./data/test/11_0013_yiyangqianxi_29/7.jpg,12,./data/test/11_0013_yiyangqianxi_29/14.jpg
259,15,./data/test/11_0016_zhengshuang_21/27.jfif,25,./data/test/11_0026_jujingyi_06/2.jpg
260,15,./data/test/11_0016_zhengshuang_21/11.jpg,15,./data/test/11_0016_zhengshuang_21/29.jfif
261,15,./data/test/11_0016_zhengshuang_21/27.jfif,22,./data/test/11_0023_yanyalun_06/unmasked.jpg
262,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg
263,1,./data/test/11_0002_xiangzuo_02/1.jpg,13,./data/test/11_0014_yanggongru_01/2.jfif
264,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/4.jfif
265,23,./data/test/11_0024_jiangyiyi_01/3.jpg,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
266,14,./data/test/11_0015_huyanbin_02/5.jfif,14,./data/test/11_0015_huyanbin_02/3.jfif
267,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
268,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/2.jfif
269,25,./data/test/11_0026_jujingyi_06/unmasked.jpg,7,./data/test/11_0008_maoxiaotong_01/10.jfif
270,12,./data/test/11_0013_yiyangqianxi_29/19.jpg,12,./data/test/11_0013_yiyangqianxi_29/5.jpg
271,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/12.jfif
272,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/1.jfif
273,12,./data/test/11_0013_yiyangqianxi_29/14.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
274,24,./data/test/11_0025_louyixiao_05/1.jpg,24,./data/test/11_0025_louyixiao_05/21.jfif
275,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,4,./data/test/11_0005_zhangjie_08/14.jfif
276,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
277,1,./data/test/11_0002_xiangzuo_02/1.jpg,3,./data/test/11_0004_lizhiting_02/1.jpg
278,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/4.jfif
279,13,./data/test/11_0014_yanggongru_01/1.jpg,14,./data/test/11_0015_huyanbin_02/1.jpg
280,10,./data/test/11_0011_liuyifei_08/7.jfif,10,./data/test/11_0011_liuyifei_08/2.jpg
281,15,./data/test/11_0016_zhengshuang_21/7.jpg,20,./data/test/11_0021_wanglikun_08/2.jpg
282,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/2.jfif
283,15,./data/test/11_0016_zhengshuang_21/7.jpg,21,./data/test/11_0022_xuezhiqian_16/15.jfif
284,21,./data/test/11_0022_xuezhiqian_16/11.jfif,21,./data/test/11_0022_xuezhiqian_16/8.jpg
285,15,./data/test/11_0016_zhengshuang_21/8.jpg,3,./data/test/11_0004_lizhiting_02/3.jfif
286,11,./data/test/11_0012_huangbo_03/7.jfif,11,./data/test/11_0012_huangbo_03/11.jfif
287,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,4,./data/test/11_0005_zhangjie_08/0.jpg
288,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
289,11,./data/test/11_0012_huangbo_03/7.jfif,12,./data/test/11_0013_yiyangqianxi_29/19.jpg
290,12,./data/test/11_0013_yiyangqianxi_29/18.jpg,12,./data/test/11_0013_yiyangqianxi_29/unmasked.jpg
291,24,./data/test/11_0025_louyixiao_05/9.jfif,14,./data/test/11_0015_huyanbin_02/1.jpg
292,8,./data/test/11_0009_huojianhua_19/14.jfif,8,./data/test/11_0009_huojianhua_19/3.jpg
293,25,./data/test/11_0026_jujingyi_06/9.jfif,10,./data/test/11_0011_liuyifei_08/4.jfif
294,12,./data/test/11_0013_yiyangqianxi_29/10.jpg,12,./data/test/11_0013_yiyangqianxi_29/19.jpg
295,18,./data/test/11_0019_gaoyuanyuan_09/7.jfif,8,./data/test/11_0009_huojianhua_19/14.jfif
296,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
297,9,./data/test/11_0010_oudi_01/1.jfif,17,./data/test/11_0018_chenkun_09/7.jfif
298,11,./data/test/11_0012_huangbo_03/11.jfif,11,./data/test/11_0012_huangbo_03/5.jfif
299,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
300,18,./data/test/11_0019_gaoyuanyuan_09/13.jfif,18,./data/test/11_0019_gaoyuanyuan_09/6.jpg
301,10,./data/test/11_0011_liuyifei_08/5.jfif,16,./data/test/11_0017_chenhuilin_02/0.jpg
302,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
303,6,./data/test/11_0007_wuyifan_27/7.jpg,10,./data/test/11_0011_liuyifei_08/0.jpg
304,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,18,./data/test/11_0019_gaoyuanyuan_09/9.jfif
305,24,./data/test/11_0025_louyixiao_05/5.jfif,23,./data/test/11_0024_jiangyiyi_01/3.jpg
306,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
307,18,./data/test/11_0019_gaoyuanyuan_09/10.jfif,3,./data/test/11_0004_lizhiting_02/1.jpg
308,6,./data/test/11_0007_wuyifan_27/18.jpg,6,./data/test/11_0007_wuyifan_27/13.jpg
309,23,./data/test/11_0024_jiangyiyi_01/1.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
310,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
311,7,./data/test/11_0008_maoxiaotong_01/10.jfif,9,./data/test/11_0010_oudi_01/1.jfif
312,12,./data/test/11_0013_yiyangqianxi_29/5.jpg,12,./data/test/11_0013_yiyangqianxi_29/24.jpg
313,6,./data/test/11_0007_wuyifan_27/11.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
314,24,./data/test/11_0025_louyixiao_05/31.jfif,24,./data/test/11_0025_louyixiao_05/unmasked.jpg
315,17,./data/test/11_0018_chenkun_09/10.jfif,6,./data/test/11_0007_wuyifan_27/17.jpg
316,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/1.jfif
317,7,./data/test/11_0008_maoxiaotong_01/10.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
318,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/1.jpg
319,6,./data/test/11_0007_wuyifan_27/9.jpg,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg
320,20,./data/test/11_0021_wanglikun_08/0.jpg,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
321,13,./data/test/11_0014_yanggongru_01/3.jfif,25,./data/test/11_0026_jujingyi_06/13.jfif
322,3,./data/test/11_0004_lizhiting_02/3.jfif,3,./data/test/11_0004_lizhiting_02/1.jpg
323,17,./data/test/11_0018_chenkun_09/3.jfif,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
324,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/7.jfif
325,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,10,./data/test/11_0011_liuyifei_08/4.jfif
326,21,./data/test/11_0022_xuezhiqian_16/unmasked.jpg,21,./data/test/11_0022_xuezhiqian_16/4.jpg
327,22,./data/test/11_0023_yanyalun_06/1.jpg,4,./data/test/11_0005_zhangjie_08/12.jfif
328,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/4.jfif
329,14,./data/test/11_0015_huyanbin_02/2.jpg,11,./data/test/11_0012_huangbo_03/unmasked.jpg
330,15,./data/test/11_0016_zhengshuang_21/2.jpg,15,./data/test/11_0016_zhengshuang_21/12.jfif
331,11,./data/test/11_0012_huangbo_03/unmasked.jpg,13,./data/test/11_0014_yanggongru_01/1.jpg
332,15,./data/test/11_0016_zhengshuang_21/16.jfif,15,./data/test/11_0016_zhengshuang_21/9.jpg
333,17,./data/test/11_0018_chenkun_09/1.jfif,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
334,12,./data/test/11_0013_yiyangqianxi_29/7.jpg,12,./data/test/11_0013_yiyangqianxi_29/5.jpg
335,15,./data/test/11_0016_zhengshuang_21/10.jpg,25,./data/test/11_0026_jujingyi_06/2.jpg
336,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
337,25,./data/test/11_0026_jujingyi_06/13.jfif,21,./data/test/11_0022_xuezhiqian_16/6.jpg
338,20,./data/test/11_0021_wanglikun_08/11.jfif,20,./data/test/11_0021_wanglikun_08/10.jfif
339,11,./data/test/11_0012_huangbo_03/12.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
340,15,./data/test/11_0016_zhengshuang_21/17.jfif,15,./data/test/11_0016_zhengshuang_21/20.jfif
341,23,./data/test/11_0024_jiangyiyi_01/2.jpg,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
342,11,./data/test/11_0012_huangbo_03/12.jfif,11,./data/test/11_0012_huangbo_03/0.jpg
343,21,./data/test/11_0022_xuezhiqian_16/0.jpg,11,./data/test/11_0012_huangbo_03/11.jfif
344,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
345,21,./data/test/11_0022_xuezhiqian_16/19.jfif,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
346,5,./data/test/11_0006_zhengkai_04/1.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
347,25,./data/test/11_0026_jujingyi_06/6.jfif,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif
348,6,./data/test/11_0007_wuyifan_27/19.jpg,6,./data/test/11_0007_wuyifan_27/11.jpg
349,26,./data/test/11_0027_zoushiming_04/1.jfif,13,./data/test/11_0014_yanggongru_01/5.jpg
350,6,./data/test/11_0007_wuyifan_27/12.jpg,6,./data/test/11_0007_wuyifan_27/14.jpg
351,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/unmasked.jpg
352,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,22,./data/test/11_0023_yanyalun_06/2.jpg
353,10,./data/test/11_0011_liuyifei_08/5.jfif,17,./data/test/11_0018_chenkun_09/5.jfif
354,21,./data/test/11_0022_xuezhiqian_16/3.jpg,21,./data/test/11_0022_xuezhiqian_16/unmasked.jpg
355,24,./data/test/11_0025_louyixiao_05/6.jfif,3,./data/test/11_0004_lizhiting_02/4.jfif
356,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/1.jfif
357,12,./data/test/11_0013_yiyangqianxi_29/23.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
358,0,./data/test/11_0001_zhangxinyi_01/6.jfif,0,./data/test/11_0001_zhangxinyi_01/7.jfif
359,21,./data/test/11_0022_xuezhiqian_16/14.jfif,3,./data/test/11_0004_lizhiting_02/2.jfif
360,11,./data/test/11_0012_huangbo_03/2.jpg,11,./data/test/11_0012_huangbo_03/8.jfif
361,2,./data/test/11_0003_chenfarong_01/0.jpg,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
362,25,./data/test/11_0026_jujingyi_06/11.jfif,25,./data/test/11_0026_jujingyi_06/12.jfif
363,14,./data/test/11_0015_huyanbin_02/2.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
364,12,./data/test/11_0013_yiyangqianxi_29/4.jpg,12,./data/test/11_0013_yiyangqianxi_29/13.jpg
365,25,./data/test/11_0026_jujingyi_06/14.jfif,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
366,17,./data/test/11_0018_chenkun_09/8.jpg,17,./data/test/11_0018_chenkun_09/9.jfif
367,7,./data/test/11_0008_maoxiaotong_01/6.jfif,18,./data/test/11_0019_gaoyuanyuan_09/6.jpg
368,7,./data/test/11_0008_maoxiaotong_01/6.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
369,24,./data/test/11_0025_louyixiao_05/15.jfif,0,./data/test/11_0001_zhangxinyi_01/2.jfif
370,22,./data/test/11_0023_yanyalun_06/1.jpg,22,./data/test/11_0023_yanyalun_06/5.jpg
371,7,./data/test/11_0008_maoxiaotong_01/6.jfif,16,./data/test/11_0017_chenhuilin_02/0.jpg
372,3,./data/test/11_0004_lizhiting_02/0.jpg,3,./data/test/11_0004_lizhiting_02/4.jfif
373,17,./data/test/11_0018_chenkun_09/1.jfif,12,./data/test/11_0013_yiyangqianxi_29/9.jpg
374,3,./data/test/11_0004_lizhiting_02/4.jfif,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
375,4,./data/test/11_0005_zhangjie_08/7.jpg,9,./data/test/11_0010_oudi_01/2.jfif
376,7,./data/test/11_0008_maoxiaotong_01/2.jfif,7,./data/test/11_0008_maoxiaotong_01/13.jfif
377,0,./data/test/11_0001_zhangxinyi_01/5.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
378,24,./data/test/11_0025_louyixiao_05/13.jfif,24,./data/test/11_0025_louyixiao_05/16.jfif
379,4,./data/test/11_0005_zhangjie_08/0.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
380,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/2.jfif
381,4,./data/test/11_0005_zhangjie_08/1.jpg,10,./data/test/11_0011_liuyifei_08/2.jpg
382,20,./data/test/11_0021_wanglikun_08/5.jpg,20,./data/test/11_0021_wanglikun_08/15.jpg
383,17,./data/test/11_0018_chenkun_09/4.jfif,4,./data/test/11_0005_zhangjie_08/10.jfif
384,24,./data/test/11_0025_louyixiao_05/3.jfif,24,./data/test/11_0025_louyixiao_05/26.jfif
385,0,./data/test/11_0001_zhangxinyi_01/5.jpg,21,./data/test/11_0022_xuezhiqian_16/16.jfif
386,20,./data/test/11_0021_wanglikun_08/9.jfif,20,./data/test/11_0021_wanglikun_08/7.jfif
387,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/28.jfif
388,25,./data/test/11_0026_jujingyi_06/13.jfif,25,./data/test/11_0026_jujingyi_06/16.jfif
389,17,./data/test/11_0018_chenkun_09/7.jfif,15,./data/test/11_0016_zhengshuang_21/21.jfif
390,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
391,5,./data/test/11_0006_zhengkai_04/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif
392,23,./data/test/11_0024_jiangyiyi_01/1.jpg,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
393,22,./data/test/11_0023_yanyalun_06/3.jfif,12,./data/test/11_0013_yiyangqianxi_29/3.jpg
394,20,./data/test/11_0021_wanglikun_08/2.jpg,20,./data/test/11_0021_wanglikun_08/8.jfif
395,19,./data/test/11_0020_guojingjing_02/2.jfif,0,./data/test/11_0001_zhangxinyi_01/1.jpg
396,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
397,13,./data/test/11_0014_yanggongru_01/4.jfif,26,./data/test/11_0027_zoushiming_04/1.jfif
398,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif
399,11,./data/test/11_0012_huangbo_03/9.jfif,5,./data/test/11_0006_zhengkai_04/1.jpg
400,12,./data/test/11_0013_yiyangqianxi_29/13.jpg,12,./data/test/11_0013_yiyangqianxi_29/22.jpg
401,22,./data/test/11_0023_yanyalun_06/0.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
402,25,./data/test/11_0026_jujingyi_06/19.jfif,25,./data/test/11_0026_jujingyi_06/12.jfif
403,12,./data/test/11_0013_yiyangqianxi_29/20.jpg,25,./data/test/11_0026_jujingyi_06/13.jfif
404,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
405,12,./data/test/11_0013_yiyangqianxi_29/9.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
406,24,./data/test/11_0025_louyixiao_05/3.jfif,24,./data/test/11_0025_louyixiao_05/unmasked.jpg
407,15,./data/test/11_0016_zhengshuang_21/1.jfif,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg
408,0,./data/test/11_0001_zhangxinyi_01/3.jpg,0,./data/test/11_0001_zhangxinyi_01/2.jfif
409,12,./data/test/11_0013_yiyangqianxi_29/10.jpg,11,./data/test/11_0012_huangbo_03/9.jfif
410,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,3,./data/test/11_0004_lizhiting_02/0.jpg
411,1,./data/test/11_0002_xiangzuo_02/2.jpg,25,./data/test/11_0026_jujingyi_06/8.jfif
412,3,./data/test/11_0004_lizhiting_02/3.jfif,3,./data/test/11_0004_lizhiting_02/0.jpg
413,10,./data/test/11_0011_liuyifei_08/10.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
414,4,./data/test/11_0005_zhangjie_08/10.jfif,4,./data/test/11_0005_zhangjie_08/1.jpg
415,3,./data/test/11_0004_lizhiting_02/3.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
416,14,./data/test/11_0015_huyanbin_02/1.jpg,14,./data/test/11_0015_huyanbin_02/3.jfif
417,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,4,./data/test/11_0005_zhangjie_08/6.jpg
418,12,./data/test/11_0013_yiyangqianxi_29/8.jpg,12,./data/test/11_0013_yiyangqianxi_29/4.jpg
419,1,./data/test/11_0002_xiangzuo_02/1.jpg,12,./data/test/11_0013_yiyangqianxi_29/unmasked.jpg
420,10,./data/test/11_0011_liuyifei_08/2.jpg,10,./data/test/11_0011_liuyifei_08/5.jfif
421,12,./data/test/11_0013_yiyangqianxi_29/13.jpg,25,./data/test/11_0026_jujingyi_06/4.jpg
422,10,./data/test/11_0011_liuyifei_08/unmasked.jpg,10,./data/test/11_0011_liuyifei_08/6.jfif
423,1,./data/test/11_0002_xiangzuo_02/1.jpg,17,./data/test/11_0018_chenkun_09/6.jfif
424,21,./data/test/11_0022_xuezhiqian_16/19.jfif,21,./data/test/11_0022_xuezhiqian_16/17.jfif
425,6,./data/test/11_0007_wuyifan_27/11.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
426,15,./data/test/11_0016_zhengshuang_21/20.jfif,15,./data/test/11_0016_zhengshuang_21/5.jpg
427,25,./data/test/11_0026_jujingyi_06/10.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
428,24,./data/test/11_0025_louyixiao_05/17.jfif,24,./data/test/11_0025_louyixiao_05/24.jfif
429,7,./data/test/11_0008_maoxiaotong_01/9.jfif,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
430,19,./data/test/11_0020_guojingjing_02/2.jfif,19,./data/test/11_0020_guojingjing_02/3.jfif
431,25,./data/test/11_0026_jujingyi_06/3.jpg,4,./data/test/11_0005_zhangjie_08/2.jpg
432,7,./data/test/11_0008_maoxiaotong_01/6.jfif,7,./data/test/11_0008_maoxiaotong_01/4.jfif
433,23,./data/test/11_0024_jiangyiyi_01/1.jpg,25,./data/test/11_0026_jujingyi_06/14.jfif
434,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
435,25,./data/test/11_0026_jujingyi_06/4.jpg,7,./data/test/11_0008_maoxiaotong_01/15.jfif
436,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
437,21,./data/test/11_0022_xuezhiqian_16/14.jfif,6,./data/test/11_0007_wuyifan_27/unmasked.jpg
438,6,./data/test/11_0007_wuyifan_27/19.jpg,6,./data/test/11_0007_wuyifan_27/5.jpg
439,26,./data/test/11_0027_zoushiming_04/1.jfif,20,./data/test/11_0021_wanglikun_08/1.jpg
440,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/5.jfif
441,12,./data/test/11_0013_yiyangqianxi_29/13.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
442,24,./data/test/11_0025_louyixiao_05/7.jfif,24,./data/test/11_0025_louyixiao_05/29.jfif
443,11,./data/test/11_0012_huangbo_03/11.jfif,4,./data/test/11_0005_zhangjie_08/4.jpg
444,3,./data/test/11_0004_lizhiting_02/2.jfif,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
445,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,21,./data/test/11_0022_xuezhiqian_16/unmasked.jpg
446,20,./data/test/11_0021_wanglikun_08/6.jpg,20,./data/test/11_0021_wanglikun_08/10.jfif
447,20,./data/test/11_0021_wanglikun_08/9.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
448,6,./data/test/11_0007_wuyifan_27/17.jpg,6,./data/test/11_0007_wuyifan_27/14.jpg
449,13,./data/test/11_0014_yanggongru_01/4.jfif,21,./data/test/11_0022_xuezhiqian_16/1.jpg
450,7,./data/test/11_0008_maoxiaotong_01/2.jfif,7,./data/test/11_0008_maoxiaotong_01/9.jfif
451,16,./data/test/11_0017_chenhuilin_02/1.jpg,18,./data/test/11_0019_gaoyuanyuan_09/10.jfif
452,4,./data/test/11_0005_zhangjie_08/15.jpg,4,./data/test/11_0005_zhangjie_08/9.jfif
453,13,./data/test/11_0014_yanggongru_01/1.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
454,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
455,4,./data/test/11_0005_zhangjie_08/15.jpg,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif
456,5,./data/test/11_0006_zhengkai_04/2.jfif,5,./data/test/11_0006_zhengkai_04/unmasked.jpg
457,23,./data/test/11_0024_jiangyiyi_01/3.jpg,10,./data/test/11_0011_liuyifei_08/0.jpg
458,8,./data/test/11_0009_huojianhua_19/14.jfif,8,./data/test/11_0009_huojianhua_19/15.jfif
459,7,./data/test/11_0008_maoxiaotong_01/13.jfif,20,./data/test/11_0021_wanglikun_08/12.jfif
460,13,./data/test/11_0014_yanggongru_01/3.jfif,13,./data/test/11_0014_yanggongru_01/1.jpg
461,19,./data/test/11_0020_guojingjing_02/2.jfif,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg
462,0,./data/test/11_0001_zhangxinyi_01/3.jpg,0,./data/test/11_0001_zhangxinyi_01/7.jfif
463,10,./data/test/11_0011_liuyifei_08/3.jpg,13,./data/test/11_0014_yanggongru_01/2.jfif
464,24,./data/test/11_0025_louyixiao_05/10.jfif,24,./data/test/11_0025_louyixiao_05/25.jfif
465,22,./data/test/11_0023_yanyalun_06/2.jpg,17,./data/test/11_0018_chenkun_09/4.jfif
466,17,./data/test/11_0018_chenkun_09/2.jfif,17,./data/test/11_0018_chenkun_09/8.jpg
467,4,./data/test/11_0005_zhangjie_08/2.jpg,20,./data/test/11_0021_wanglikun_08/0.jpg
468,10,./data/test/11_0011_liuyifei_08/6.jfif,10,./data/test/11_0011_liuyifei_08/0.jpg
469,2,./data/test/11_0003_chenfarong_01/0.jpg,6,./data/test/11_0007_wuyifan_27/20.jpg
470,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
471,14,./data/test/11_0015_huyanbin_02/3.jfif,22,./data/test/11_0023_yanyalun_06/4.jpg
472,12,./data/test/11_0013_yiyangqianxi_29/1.jpg,12,./data/test/11_0013_yiyangqianxi_29/14.jpg
473,18,./data/test/11_0019_gaoyuanyuan_09/4.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
474,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
475,9,./data/test/11_0010_oudi_01/unmasked.jpg,11,./data/test/11_0012_huangbo_03/9.jfif
476,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
477,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,0,./data/test/11_0001_zhangxinyi_01/1.jpg
478,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/1.jpg
479,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
480,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
481,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,13,./data/test/11_0014_yanggongru_01/5.jpg
482,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
483,21,./data/test/11_0022_xuezhiqian_16/14.jfif,16,./data/test/11_0017_chenhuilin_02/0.jpg
484,10,./data/test/11_0011_liuyifei_08/2.jpg,10,./data/test/11_0011_liuyifei_08/7.jfif
485,3,./data/test/11_0004_lizhiting_02/1.jpg,4,./data/test/11_0005_zhangjie_08/15.jpg
486,12,./data/test/11_0013_yiyangqianxi_29/5.jpg,12,./data/test/11_0013_yiyangqianxi_29/20.jpg
487,7,./data/test/11_0008_maoxiaotong_01/11.jfif,21,./data/test/11_0022_xuezhiqian_16/12.jpg
488,22,./data/test/11_0023_yanyalun_06/2.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
489,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,18,./data/test/11_0019_gaoyuanyuan_09/13.jfif
490,11,./data/test/11_0012_huangbo_03/4.jfif,11,./data/test/11_0012_huangbo_03/10.jpg
491,12,./data/test/11_0013_yiyangqianxi_29/5.jpg,3,./data/test/11_0004_lizhiting_02/1.jpg
492,8,./data/test/11_0009_huojianhua_19/12.jpg,8,./data/test/11_0009_huojianhua_19/8.jpg
493,22,./data/test/11_0023_yanyalun_06/2.jpg,4,./data/test/11_0005_zhangjie_08/4.jpg
494,17,./data/test/11_0018_chenkun_09/10.jfif,17,./data/test/11_0018_chenkun_09/8.jpg
495,9,./data/test/11_0010_oudi_01/1.jfif,18,./data/test/11_0019_gaoyuanyuan_09/7.jfif
496,24,./data/test/11_0025_louyixiao_05/12.jfif,24,./data/test/11_0025_louyixiao_05/18.jfif
497,25,./data/test/11_0026_jujingyi_06/3.jpg,4,./data/test/11_0005_zhangjie_08/2.jpg
